num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,9,0.4444444444444444,0,,0.6215277777777778,0.45,0.6666666666666666,0.625,1.0,0.25,0.4,0.17708333333333337
16,16,0.5,9,0.4444444444444444,1,,0.8166666666666667,0.8,0.7777777777777778,0.75,1.0,0.5,0.6666666666666666,0.37222222222222223
16,16,0.5,9,0.4444444444444444,2,,0.5548611111111111,0.35,0.3333333333333333,0.325,0.25,0.25,0.25,0.11041666666666672
16,16,0.5,9,0.4444444444444444,3,,0.6071428571428572,0.5,0.5555555555555556,0.55,0.5,0.5,0.5,0.1626984126984128
16,16,0.5,9,0.4444444444444444,4,,0.6071428571428572,0.5,0.4444444444444444,0.425,0.3333333333333333,0.25,0.28571428571428575,0.1626984126984128
16,16,0.5,9,0.4444444444444444,5,,0.6,0.5,0.4444444444444444,0.425,0.3333333333333333,0.25,0.28571428571428575,0.15555555555555556
16,16,0.5,9,0.4444444444444444,6,,0.36408730158730157,0.19999999999999998,0.2222222222222222,0.225,0.2,0.25,0.22222222222222224,-0.08035714285714285
16,16,0.5,9,0.4444444444444444,7,,0.7291666666666666,0.7000000000000001,0.7777777777777778,0.775,0.75,0.75,0.75,0.2847222222222222
16,16,0.5,9,0.4444444444444444,8,,0.5527777777777778,0.5499999999999999,0.6666666666666666,0.65,0.6666666666666666,0.5,0.5714285714285715,0.10833333333333339
16,16,0.5,9,0.4444444444444444,9,,0.7928571428571429,0.75,0.5555555555555556,0.55,0.5,0.5,0.5,0.3484126984126985
