num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.6666666666666666,24,0.6666666666666666,0,,0.8368747571872572,0.765625,0.7083333333333334,0.65625,0.7647058823529411,0.8125,0.787878787878788,0.1702080905205906
16,16,0.5833333333333334,24,0.6666666666666666,1,,0.8328069468894277,0.6328125,0.5833333333333334,0.53125,0.6875,0.6875,0.6875,0.16614028022276106
16,16,0.6666666666666666,24,0.6666666666666666,2,,0.8420686005372076,0.71875,0.7083333333333334,0.59375,0.7142857142857143,0.9375,0.8108108108108109,0.17540193387054093
16,16,0.6666666666666666,24,0.6666666666666666,3,,0.7582883639609183,0.65625,0.5416666666666666,0.5625,0.7272727272727273,0.5,0.5925925925925926,0.09162169729425163
16,16,0.6666666666666666,24,0.6666666666666666,4,,0.8869349175076728,0.71875,0.625,0.5625,0.7058823529411765,0.75,0.7272727272727272,0.2202682508410062
16,16,0.5833333333333334,24,0.6666666666666666,5,,0.9154350720551379,0.796875,0.6666666666666666,0.59375,0.7222222222222222,0.8125,0.7647058823529411,0.24876840538847123
16,16,0.6666666666666666,24,0.6666666666666666,6,,0.8827523493448416,0.734375,0.7083333333333334,0.75,0.9090909090909091,0.625,0.7407407407407406,0.21608568267817496
16,16,0.5833333333333334,24,0.6666666666666666,7,,0.8469326272175537,0.6796875,0.5416666666666666,0.5,0.6666666666666666,0.625,0.6451612903225806,0.18026596055088706
16,16,0.5833333333333334,24,0.6666666666666666,8,,0.8979352975241134,0.7890625,0.7083333333333334,0.625,0.7368421052631579,0.875,0.7999999999999999,0.23126863085744676
16,16,0.6666666666666666,24,0.6666666666666666,9,,0.8242898441427853,0.6640625,0.6666666666666666,0.53125,0.6818181818181818,0.9375,0.7894736842105263,0.15762317747611865
