num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.4166666666666667,47,0.44680851063829785,0,,0.5256268386612034,0.6355311355311355,0.574468085106383,0.565018315018315,0.5263157894736842,0.47619047619047616,0.5,0.07881832802290556
16,16,0.4166666666666667,47,0.44680851063829785,1,,0.55928589385234,0.652014652014652,0.6595744680851063,0.6556776556776557,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.1124773832140421
16,16,0.4166666666666667,47,0.44680851063829785,2,,0.435147711206718,0.46703296703296704,0.5106382978723404,0.4935897435897436,0.4375,0.3333333333333333,0.37837837837837834,-0.011660799431579827
16,16,0.4166666666666667,47,0.44680851063829785,3,,0.5706737148102949,0.5494505494505495,0.6170212765957447,0.6126373626373627,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.12386520417199709
16,16,0.4166666666666667,47,0.44680851063829785,4,,0.517928306412396,0.6309523809523809,0.5957446808510638,0.5888278388278388,0.55,0.5238095238095238,0.5365853658536585,0.0711197957740981
16,16,0.4166666666666667,47,0.44680851063829785,5,,0.5744218760354676,0.7115384615384616,0.6382978723404256,0.6318681318681318,0.6,0.5714285714285714,0.5853658536585366,0.12761336539716972
16,16,0.4166666666666667,47,0.44680851063829785,6,,0.5360583598430867,0.6391941391941391,0.5106382978723404,0.47985347985347987,0.4,0.19047619047619047,0.25806451612903225,0.08924984920478884
16,16,0.4166666666666667,47,0.44680851063829785,7,,0.6264961175059698,0.695054945054945,0.574468085106383,0.5741758241758241,0.5217391304347826,0.5714285714285714,0.5454545454545454,0.17968760686767193
16,16,0.4166666666666667,47,0.44680851063829785,8,,0.6734104802125194,0.7472527472527472,0.6595744680851063,0.6465201465201466,0.6470588235294118,0.5238095238095238,0.5789473684210527,0.22660196957422152
16,16,0.4166666666666667,47,0.44680851063829785,9,,0.6416561710404076,0.6428571428571428,0.5957446808510638,0.5705128205128205,0.5833333333333334,0.3333333333333333,0.4242424242424242,0.19484766040210977
