num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5833333333333334,19,0.5263157894736842,0,,0.6097610671062684,0.5555555555555556,0.5789473684210527,0.5666666666666667,0.5714285714285714,0.8,0.6666666666666666,0.08344527763258425
16,16,0.5833333333333334,19,0.5263157894736842,1,,0.5875649350649351,0.6222222222222222,0.6842105263157895,0.6777777777777778,0.6666666666666666,0.8,0.7272727272727272,0.06124914559125094
16,16,0.5833333333333334,19,0.5263157894736842,2,,0.6705268261150614,0.6555555555555556,0.47368421052631576,0.4666666666666667,0.5,0.6,0.5454545454545454,0.14421103664137724
16,16,0.5833333333333334,19,0.5263157894736842,3,,0.8512685843568196,0.7999999999999999,0.631578947368421,0.6166666666666667,0.6,0.9,0.7200000000000001,0.32495279488313544
16,16,0.5833333333333334,19,0.5263157894736842,4,,0.4883424826807179,0.4222222222222223,0.5263157894736842,0.5166666666666666,0.5384615384615384,0.7,0.608695652173913,-0.03797330679296629
16,16,0.5833333333333334,19,0.5263157894736842,5,,0.5770410093862106,0.37777777777777777,0.47368421052631576,0.4722222222222222,0.5,0.5,0.5,0.05072521991252643
16,16,0.5833333333333334,19,0.5263157894736842,6,,0.4501417536711654,0.30000000000000004,0.3684210526315789,0.3666666666666667,0.4,0.4,0.4000000000000001,-0.0761740358025188
16,16,0.5833333333333334,19,0.5263157894736842,7,,0.4807766743060861,0.3555555555555556,0.47368421052631576,0.4555555555555556,0.5,0.8,0.6153846153846154,-0.045539115167598065
16,16,0.5833333333333334,19,0.5263157894736842,8,,0.5504360835243187,0.5666666666666667,0.47368421052631576,0.4833333333333333,0.5,0.3,0.37499999999999994,0.02412029405063454
16,16,0.5833333333333334,19,0.5263157894736842,9,,0.5385045510045511,0.5222222222222223,0.631578947368421,0.6222222222222222,0.6153846153846154,0.8,0.6956521739130435,0.012188761530866898
