num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,65,0.47692307692307695,0,,0.5716620937312215,0.5740037950664136,0.5692307692307692,0.579696394686907,0.5319148936170213,0.8064516129032258,0.641025641025641,0.0947390168081445
16,16,0.5,65,0.47692307692307695,1,,0.6557933165824283,0.681214421252372,0.6153846153846154,0.605313092979127,0.6666666666666666,0.3870967741935484,0.4897959183673469,0.1788702396593514
16,16,0.5,65,0.47692307692307695,2,,0.4318425912523116,0.36717267552182165,0.4307692307692308,0.4345351043643264,0.42105263157894735,0.5161290322580645,0.46376811594202894,-0.045080485670765336
16,16,0.5,65,0.47692307692307695,3,,0.57473891181364,0.5559772296015181,0.5076923076923077,0.5123339658444023,0.48717948717948717,0.6129032258064516,0.5428571428571428,0.09781583489056306
16,16,0.5,65,0.47692307692307695,4,,0.4998959149240588,0.5189753320683113,0.5230769230769231,0.5241935483870968,0.5,0.5483870967741935,0.5230769230769231,0.022972838000981877
16,16,0.5,65,0.47692307692307695,5,,0.5816300521440332,0.5393738140417457,0.5692307692307692,0.5740037950664136,0.5384615384615384,0.6774193548387096,0.6,0.10470697522095623
16,16,0.5,65,0.47692307692307695,6,,0.6251260745213376,0.6053130929791272,0.6,0.6048387096774194,0.5641025641025641,0.7096774193548387,0.6285714285714286,0.14820299759826067
16,16,0.5,65,0.47692307692307695,7,,0.47809574709385805,0.5175521821631879,0.5230769230769231,0.5156546489563567,0.5,0.3548387096774194,0.41509433962264153,0.0011726701707810983
16,16,0.5,65,0.47692307692307695,8,,0.4266058444494921,0.392314990512334,0.4,0.39943074003795065,0.375,0.3870967741935484,0.38095238095238093,-0.05031723247358483
16,16,0.5,65,0.47692307692307695,9,,0.4887743303683141,0.39990512333965844,0.38461538461538464,0.38757115749525617,0.3783783783783784,0.45161290322580644,0.411764705882353,0.011851253445237131
