num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,12,0.5,0,,0.6952380952380952,0.5555555555555556,0.5,0.5,0.5,0.5,0.5,0.1952380952380952
16,16,0.5,12,0.5,1,,0.6496031746031746,0.7222222222222223,0.5833333333333334,0.5833333333333333,0.6,0.5,0.5454545454545454,0.14960317460317463
16,16,0.5,12,0.5,2,,0.7027777777777778,0.7777777777777779,0.75,0.75,0.8,0.6666666666666666,0.7272727272727272,0.20277777777777783
16,16,0.5,12,0.5,3,,0.9150793650793649,0.9166666666666667,0.5,0.5,1.0,0.0,0.0,0.41507936507936494
16,16,0.5,12,0.5,4,,0.674074074074074,0.49999999999999994,0.5,0.5,0.5,0.3333333333333333,0.4,0.17407407407407405
16,16,0.5,12,0.5,5,,0.7592592592592593,0.6111111111111112,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.2592592592592593
16,16,0.5,12,0.5,6,,0.5822751322751323,0.5833333333333334,0.5,0.5,0.5,0.6666666666666666,0.5714285714285715,0.08227513227513228
16,16,0.5,12,0.5,7,,0.8134920634920634,0.8055555555555556,0.5833333333333334,0.5833333333333333,0.6,0.5,0.5454545454545454,0.3134920634920634
16,16,0.5,12,0.5,8,,0.627020202020202,0.6111111111111112,0.75,0.75,0.8,0.6666666666666666,0.7272727272727272,0.12702020202020203
16,16,0.5,12,0.5,9,,0.7044973544973544,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.2044973544973544
