num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.6666666666666666,20,0.6,0,,0.8918361730861731,0.8541666666666667,0.85,0.8333333333333333,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.29183617308617316
16,16,0.5833333333333334,20,0.6,1,,0.6269369304586023,0.47916666666666663,0.5,0.4791666666666667,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.02693693045860235
16,16,0.6666666666666666,20,0.6,2,,0.8860796882855707,0.7916666666666666,0.65,0.6041666666666667,0.6666666666666666,0.8333333333333334,0.7407407407407408,0.28607968828557073
16,16,0.6666666666666666,20,0.6,3,,0.8782347282347284,0.8125,0.6,0.625,0.75,0.5,0.6,0.2782347282347284
16,16,0.6666666666666666,20,0.6,4,,0.8552507462724183,0.7395833333333334,0.7,0.7083333333333333,0.8,0.6666666666666666,0.7272727272727272,0.2552507462724183
16,16,0.5833333333333334,20,0.6,5,,0.7774215367965369,0.6770833333333333,0.7,0.6875,0.75,0.75,0.75,0.17742153679653694
16,16,0.6666666666666666,20,0.6,6,,0.8332403707403709,0.7291666666666666,0.65,0.5833333333333333,0.6470588235294118,0.9166666666666666,0.7586206896551724,0.23324037074037096
16,16,0.5833333333333334,20,0.6,7,,0.8186447811447813,0.7187500000000001,0.75,0.7291666666666667,0.7692307692307693,0.8333333333333334,0.8,0.21864478114478136
16,16,0.5833333333333334,20,0.6,8,,0.7175572385131209,0.6145833333333334,0.7,0.6666666666666667,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.11755723851312094
16,16,0.6666666666666666,20,0.6,9,,0.7132959078102268,0.5208333333333333,0.5,0.4583333333333333,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.1132959078102268
