num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.3333333333333333,11,0.36363636363636365,0,,0.47632575757575757,0.5,0.6363636363636364,0.6071428571428572,0.5,0.5,0.5,0.11268939393939392
16,16,0.3333333333333333,11,0.36363636363636365,1,,0.5571428571428572,0.5357142857142858,0.5454545454545454,0.5357142857142857,0.4,0.5,0.4444444444444445,0.19350649350649352
16,16,0.3333333333333333,11,0.36363636363636365,2,,0.5381944444444444,0.5,0.5454545454545454,0.48214285714285715,0.3333333333333333,0.25,0.28571428571428575,0.17455808080808077
16,16,0.3333333333333333,11,0.36363636363636365,3,,0.5909090909090909,0.5714285714285714,0.7272727272727273,0.625,1.0,0.25,0.4,0.2272727272727273
16,16,0.3333333333333333,11,0.36363636363636365,4,,0.6777777777777777,0.7142857142857143,0.7272727272727273,0.7321428571428572,0.6,0.75,0.6666666666666665,0.31414141414141405
16,16,0.3333333333333333,11,0.36363636363636365,5,,0.2875,0.1785714285714286,0.18181818181818182,0.14285714285714285,0.0,0.0,0.0,-0.07613636363636367
16,16,0.3333333333333333,11,0.36363636363636365,6,,0.6846590909090909,0.5714285714285714,0.7272727272727273,0.6785714285714286,0.6666666666666666,0.5,0.5714285714285715,0.3210227272727273
16,16,0.3333333333333333,11,0.36363636363636365,7,,0.45,0.5357142857142857,0.5454545454545454,0.48214285714285715,0.3333333333333333,0.25,0.28571428571428575,0.08636363636363636
16,16,0.3333333333333333,11,0.36363636363636365,8,,0.8409090909090909,0.75,0.6363636363636364,0.5,1.0,0.0,0.0,0.4772727272727273
16,16,0.3333333333333333,11,0.36363636363636365,9,,0.6,0.6071428571428572,0.6363636363636364,0.6607142857142857,0.5,0.75,0.6,0.23636363636363633
