num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,10,0.5,0,,0.5059523809523809,0.48,0.5,0.5,0.5,0.6,0.5454545454545454,0.005952380952380931
16,16,0.5,10,0.5,1,,0.7544444444444445,0.7200000000000001,0.7,0.7,0.6666666666666666,0.8,0.7272727272727272,0.2544444444444445
16,16,0.5,10,0.5,2,,0.6226190476190476,0.64,0.7,0.7,0.75,0.6,0.6666666666666665,0.12261904761904763
16,16,0.5,10,0.5,3,,0.6783333333333332,0.64,0.6,0.6,0.6,0.6,0.6,0.17833333333333323
16,16,0.5,10,0.5,4,,0.9028571428571428,0.88,0.8,0.8,0.8,0.8,0.8000000000000002,0.4028571428571428
16,16,0.5,10,0.5,5,,0.5592857142857143,0.56,0.5,0.5,0.5,0.2,0.28571428571428575,0.059285714285714275
16,16,0.5,10,0.5,6,,0.5449999999999999,0.56,0.7,0.7,0.6666666666666666,0.8,0.7272727272727272,0.04499999999999993
16,16,0.5,10,0.5,7,,0.5449999999999999,0.56,0.7,0.7,0.6666666666666666,0.8,0.7272727272727272,0.04499999999999993
16,16,0.5,10,0.5,8,,0.5866666666666666,0.56,0.6,0.6000000000000001,0.5714285714285714,0.8,0.6666666666666666,0.08666666666666656
16,16,0.5,10,0.5,9,,0.7683333333333333,0.76,0.7,0.7,0.75,0.6,0.6666666666666665,0.2683333333333333
