num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8333333333333334,10,0.8,0,,0.8227678571428572,0.5,0.8,0.5,0.8,1.0,0.888888888888889,0.022767857142857117
16,16,0.8333333333333334,10,0.8,1,,0.8644345238095239,0.5625,0.8,0.5,0.8,1.0,0.888888888888889,0.06443452380952386
16,16,0.8333333333333334,10,0.8,2,,0.6635912698412698,0.0625,0.8,0.5,0.8,1.0,0.888888888888889,-0.13640873015873023
16,16,0.8333333333333334,10,0.8,3,,0.71984126984127,0.25,0.8,0.5,0.8,1.0,0.888888888888889,-0.0801587301587301
16,16,0.8333333333333334,10,0.8,4,,0.7469246031746032,0.1875,0.7,0.4375,0.7777777777777778,0.875,0.823529411764706,-0.05307539682539686
16,16,0.8333333333333334,10,0.8,5,,0.71984126984127,0.25,0.8,0.5,0.8,1.0,0.888888888888889,-0.0801587301587301
16,16,0.8333333333333334,10,0.8,6,,0.6635912698412698,0.0625,0.8,0.5,0.8,1.0,0.888888888888889,-0.13640873015873023
16,16,0.8333333333333334,10,0.8,7,,0.7347222222222223,0.3125,0.8,0.5,0.8,1.0,0.888888888888889,-0.06527777777777777
16,16,0.8333333333333334,10,0.8,8,,0.9415178571428572,0.75,0.8,0.5,0.8,1.0,0.888888888888889,0.14151785714285714
16,16,0.8333333333333334,10,0.8,9,,0.8240079365079366,0.375,0.8,0.5,0.8,1.0,0.888888888888889,0.024007936507936534
