num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8333333333333334,9,0.7777777777777778,0,,0.9682539682539681,0.8571428571428571,0.7777777777777778,0.5,0.7777777777777778,1.0,0.8750000000000001,0.19047619047619035
16,16,0.8333333333333334,9,0.7777777777777778,1,,0.8801587301587301,0.5714285714285714,0.7777777777777778,0.5,0.7777777777777778,1.0,0.8750000000000001,0.10238095238095235
16,16,0.8333333333333334,9,0.7777777777777778,2,,0.9093537414965986,0.7142857142857143,0.8888888888888888,0.75,0.875,1.0,0.9333333333333333,0.13157596371882085
16,16,0.8333333333333334,9,0.7777777777777778,3,,0.9087301587301586,0.6428571428571428,0.6666666666666666,0.42857142857142855,0.75,0.8571428571428571,0.7999999999999999,0.13095238095238082
16,16,0.8333333333333334,9,0.7777777777777778,4,,0.8192743764172336,0.5,0.7777777777777778,0.5,0.7777777777777778,1.0,0.8750000000000001,0.04149659863945576
16,16,0.8333333333333334,9,0.7777777777777778,5,,0.7607709750566893,0.2857142857142857,0.3333333333333333,0.21428571428571427,0.6,0.42857142857142855,0.5,-0.017006802721088454
16,16,0.8333333333333334,9,0.7777777777777778,6,,0.8444444444444443,0.5,0.7777777777777778,0.5,0.7777777777777778,1.0,0.8750000000000001,0.06666666666666654
16,16,0.8333333333333334,9,0.7777777777777778,7,,0.7869614512471654,0.2857142857142857,0.7777777777777778,0.5,0.7777777777777778,1.0,0.8750000000000001,0.009183673469387643
16,16,0.8333333333333334,9,0.7777777777777778,8,,0.9617346938775511,0.8571428571428572,0.7777777777777778,0.5,0.7777777777777778,1.0,0.8750000000000001,0.18395691609977327
16,16,0.8333333333333334,9,0.7777777777777778,9,,0.8736394557823128,0.6428571428571428,0.7777777777777778,0.5,0.7777777777777778,1.0,0.8750000000000001,0.09586167800453504
