num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,14,0.5,0,,0.7640288283145424,0.6938775510204082,0.5714285714285714,0.5714285714285714,0.6666666666666666,0.2857142857142857,0.4,0.26402882831454244
16,16,0.5,14,0.5,1,,0.6667594310451452,0.7142857142857143,0.6428571428571429,0.6428571428571428,0.5833333333333334,1.0,0.7368421052631579,0.16675943104514523
16,16,0.5,14,0.5,2,,0.679112554112554,0.6122448979591837,0.5,0.5,0.5,0.8571428571428571,0.631578947368421,0.179112554112554
16,16,0.5,14,0.5,3,,0.5513914656771799,0.5510204081632653,0.5,0.5,0.5,0.7142857142857143,0.588235294117647,0.05139146567717989
16,16,0.5,14,0.5,4,,0.6466295609152752,0.5918367346938775,0.5,0.5,0.5,0.14285714285714285,0.22222222222222224,0.14662956091527524
16,16,0.5,14,0.5,5,,0.5742673992673992,0.5306122448979592,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.07426739926739923
16,16,0.5,14,0.5,6,,0.68718820861678,0.6122448979591837,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.18718820861677998
16,16,0.5,14,0.5,7,,0.45025767882910744,0.36734693877551017,0.35714285714285715,0.3571428571428571,0.375,0.42857142857142855,0.39999999999999997,-0.049742321170892556
16,16,0.5,14,0.5,8,,0.5340136054421768,0.4693877551020408,0.5,0.5,0.5,0.7142857142857143,0.588235294117647,0.0340136054421768
16,16,0.5,14,0.5,9,,0.48012860155717296,0.4489795918367347,0.5,0.5,0.5,0.5714285714285714,0.5333333333333333,-0.019871398442827037
