num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8333333333333334,17,0.7647058823529411,0,,0.6317860369896569,0.15384615384615385,0.6470588235294118,0.4230769230769231,0.7333333333333333,0.8461538461538461,0.7857142857142856,-0.13291984536328427
16,16,0.8333333333333334,17,0.7647058823529411,1,,0.8711308801806539,0.5769230769230769,0.7647058823529411,0.5,0.7647058823529411,1.0,0.8666666666666666,0.10642499782771275
16,16,0.8333333333333334,17,0.7647058823529411,2,,0.9500171836710298,0.8461538461538461,0.7647058823529411,0.5,0.7647058823529411,1.0,0.8666666666666666,0.1853113013180887
16,16,0.8333333333333334,17,0.7647058823529411,3,,0.805282625870861,0.4807692307692308,0.5882352941176471,0.47115384615384615,0.75,0.6923076923076923,0.7199999999999999,0.040576743517919844
16,16,0.8333333333333334,17,0.7647058823529411,4,,0.751186721774957,0.46153846153846156,0.7647058823529411,0.5,0.7647058823529411,1.0,0.8666666666666666,-0.01351916057798408
16,16,0.8333333333333334,17,0.7647058823529411,5,,0.863408901304829,0.6730769230769231,0.7058823529411765,0.5480769230769231,0.7857142857142857,0.8461538461538461,0.8148148148148148,0.09870301895188782
16,16,0.8333333333333334,17,0.7647058823529411,6,,0.7570893661391398,0.3653846153846154,0.6470588235294118,0.5096153846153846,0.7692307692307693,0.7692307692307693,0.7692307692307693,-0.007616516213801328
16,16,0.8333333333333334,17,0.7647058823529411,7,,0.7576471416969155,0.4807692307692307,0.7647058823529411,0.5,0.7647058823529411,1.0,0.8666666666666666,-0.0070587406560256305
16,16,0.8333333333333334,17,0.7647058823529411,8,,0.8880838178915103,0.6730769230769231,0.7647058823529411,0.5,0.7647058823529411,1.0,0.8666666666666666,0.12337793553856913
16,16,0.8333333333333334,17,0.7647058823529411,9,,0.8544834250716604,0.5384615384615384,0.7647058823529411,0.5,0.7647058823529411,1.0,0.8666666666666666,0.0897775427187193
