num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,16,0.5,0,,0.3874271561771562,0.21875,0.3125,0.3125,0.3333333333333333,0.375,0.35294117647058826,-0.11257284382284383
16,16,0.5,16,0.5,1,,0.6603556166056167,0.59375,0.625,0.625,0.5714285714285714,1.0,0.7272727272727273,0.1603556166056167
16,16,0.5,16,0.5,2,,0.5829139610389611,0.59375,0.5,0.5,0.5,0.375,0.42857142857142855,0.08291396103896109
16,16,0.5,16,0.5,3,,0.6843614718614719,0.765625,0.6875,0.6875,0.6666666666666666,0.75,0.7058823529411765,0.1843614718614719
16,16,0.5,16,0.5,4,,0.799404761904762,0.625,0.6875,0.6875,0.7142857142857143,0.625,0.6666666666666666,0.29940476190476195
16,16,0.5,16,0.5,5,,0.8184523809523809,0.796875,0.75,0.75,0.7,0.875,0.7777777777777777,0.31845238095238093
16,16,0.5,16,0.5,6,,0.5249660062160062,0.53125,0.4375,0.4375,0.4,0.25,0.3076923076923077,0.024966006216006198
16,16,0.5,16,0.5,7,,0.6120535714285715,0.546875,0.5625,0.5625,0.6,0.375,0.4615384615384615,0.11205357142857153
16,16,0.5,16,0.5,8,,0.7488553113553114,0.65625,0.5625,0.5625,0.5555555555555556,0.625,0.5882352941176471,0.24885531135531136
16,16,0.5,16,0.5,9,,0.591220238095238,0.65625,0.625,0.625,0.625,0.625,0.625,0.09122023809523805
