num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.6666666666666666,22,0.7272727272727273,0,,0.7540344386972677,0.421875,0.5,0.34375,0.6470588235294118,0.6875,0.6666666666666667,0.026761711424540424
16,16,0.6666666666666666,22,0.7272727272727273,1,,0.8009145733652312,0.5104166666666666,0.5,0.44791666666666663,0.6923076923076923,0.5625,0.6206896551724138,0.0736418460925039
16,16,0.6666666666666666,22,0.7272727272727273,2,,0.75932119351237,0.5052083333333333,0.7272727272727273,0.5,0.7272727272727273,1.0,0.8421052631578948,0.03204846623964275
16,16,0.6666666666666666,22,0.7272727272727273,3,,0.7771561954127744,0.4791666666666667,0.6363636363636364,0.4375,0.7,0.875,0.7777777777777777,0.04988346814004707
16,16,0.6666666666666666,22,0.7272727272727273,4,,0.9080585315419875,0.7708333333333334,0.7272727272727273,0.5,0.7272727272727273,1.0,0.8421052631578948,0.18078580426926016
16,16,0.6666666666666666,22,0.7272727272727273,5,,0.8022295004831769,0.5104166666666666,0.5,0.44791666666666663,0.6923076923076923,0.5625,0.6206896551724138,0.07495677321044958
16,16,0.6666666666666666,22,0.7272727272727273,6,,0.868964858670741,0.640625,0.7272727272727273,0.5,0.7272727272727273,1.0,0.8421052631578948,0.14169213139801373
16,16,0.6666666666666666,22,0.7272727272727273,7,,0.6998686056590468,0.41145833333333337,0.6818181818181818,0.5729166666666666,0.7647058823529411,0.8125,0.787878787878788,-0.027404121613680443
16,16,0.6666666666666666,22,0.7272727272727273,8,,0.8653964805619216,0.6510416666666666,0.6363636363636364,0.4375,0.7,0.875,0.7777777777777777,0.13812375328919435
16,16,0.6666666666666666,22,0.7272727272727273,9,,0.6972262499497406,0.3229166666666667,0.5,0.34375,0.6470588235294118,0.6875,0.6666666666666667,-0.03004647732298671
