num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,24,0.5,0,,0.6996842278092279,0.65625,0.625,0.625,0.6153846153846154,0.6666666666666666,0.64,0.1996842278092279
16,16,0.5,24,0.5,1,,0.5432289549259364,0.5,0.4583333333333333,0.4583333333333333,0.47058823529411764,0.6666666666666666,0.5517241379310345,0.04322895492593637
16,16,0.5,24,0.5,2,,0.5407749456662501,0.5902777777777777,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.04077494566625006
16,16,0.5,24,0.5,3,,0.6543905440964264,0.701388888888889,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.15439054409642639
16,16,0.5,24,0.5,4,,0.5804071816220154,0.5381944444444444,0.5833333333333334,0.5833333333333333,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.08040718162201543
16,16,0.5,24,0.5,5,,0.6097215241758585,0.5625,0.5416666666666666,0.5416666666666667,0.5454545454545454,0.5,0.5217391304347826,0.10972152417585845
16,16,0.5,24,0.5,6,,0.47812536018258533,0.4305555555555556,0.3333333333333333,0.33333333333333337,0.3,0.25,0.2727272727272727,-0.021874639817414665
16,16,0.5,24,0.5,7,,0.5801429059223682,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.5333333333333333,0.6666666666666666,0.5925925925925926,0.08014290592236817
16,16,0.5,24,0.5,8,,0.3579167629519292,0.15277777777777776,0.2916666666666667,0.2916666666666667,0.0,0.0,0.0,-0.1420832370480708
16,16,0.5,24,0.5,9,,0.5491542022792023,0.5,0.5416666666666666,0.5416666666666666,0.5333333333333333,0.6666666666666666,0.5925925925925926,0.04915420227920231
