num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.4166666666666667,44,0.4090909090909091,0,,0.4462016391549098,0.49786324786324787,0.6363636363636364,0.6153846153846154,0.5625,0.5,0.5294117647058824,0.037110730064000674
16,16,0.3333333333333333,44,0.4090909090909091,1,,0.47880335590416656,0.5769230769230769,0.6136363636363636,0.6132478632478633,0.5238095238095238,0.6111111111111112,0.5641025641025642,0.06971244681325744
16,16,0.4166666666666667,44,0.4090909090909091,2,,0.6191831538335371,0.702991452991453,0.6363636363636364,0.5897435897435898,0.6,0.3333333333333333,0.42857142857142855,0.21009224474262794
16,16,0.4166666666666667,44,0.4090909090909091,3,,0.5778839302893066,0.7457264957264959,0.6818181818181818,0.6794871794871795,0.6,0.6666666666666666,0.631578947368421,0.1687930211983975
16,16,0.4166666666666667,44,0.4090909090909091,4,,0.5728369413499578,0.7019230769230769,0.6590909090909091,0.6858974358974359,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.16374603225904866
16,16,0.3333333333333333,44,0.4090909090909091,5,,0.45319415562472054,0.5833333333333333,0.4772727272727273,0.45512820512820507,0.35294117647058826,0.3333333333333333,0.34285714285714286,0.044103246533811424
16,16,0.4166666666666667,44,0.4090909090909091,6,,0.5227489695874198,0.6688034188034189,0.6590909090909091,0.6260683760683761,0.6153846153846154,0.4444444444444444,0.5161290322580646,0.11365806049651067
16,16,0.3333333333333333,44,0.4090909090909091,7,,0.3974709487439517,0.5128205128205128,0.45454545454545453,0.4188034188034188,0.2857142857142857,0.2222222222222222,0.25,-0.011619960346957392
16,16,0.3333333333333333,44,0.4090909090909091,8,,0.3846179731707283,0.44658119658119655,0.4772727272727273,0.4209401709401709,0.2222222222222222,0.1111111111111111,0.14814814814814814,-0.024472935920180794
16,16,0.4166666666666667,44,0.4090909090909091,9,,0.5068213699313123,0.4914529914529915,0.5,0.49145299145299143,0.4,0.4444444444444444,0.4210526315789474,0.09773046084040321
