num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,7,0.42857142857142855,0,,0.38333333333333336,0.25,0.42857142857142855,0.375,0.0,0.0,0.0,-0.04523809523809519
16,16,0.5,7,0.42857142857142855,1,,0.4666666666666667,0.41666666666666663,0.2857142857142857,0.29166666666666663,0.25,0.3333333333333333,0.28571428571428575,0.038095238095238126
16,16,0.5,7,0.42857142857142855,2,,0.6095238095238096,0.41666666666666663,0.42857142857142855,0.4583333333333333,0.4,0.6666666666666666,0.5,0.18095238095238103
16,16,0.5,7,0.42857142857142855,3,,0.6666666666666667,0.5833333333333333,0.42857142857142855,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2380952380952382
16,16,0.5,7,0.42857142857142855,4,,0.6333333333333333,0.5,0.2857142857142857,0.29166666666666663,0.25,0.3333333333333333,0.28571428571428575,0.20476190476190476
16,16,0.5,7,0.42857142857142855,5,,0.38333333333333336,0.25,0.42857142857142855,0.4583333333333333,0.4,0.6666666666666666,0.5,-0.04523809523809519
16,16,0.5,7,0.42857142857142855,6,,0.6428571428571428,0.5,0.42857142857142855,0.4583333333333333,0.4,0.6666666666666666,0.5,0.21428571428571425
16,16,0.5,7,0.42857142857142855,7,,0.8095238095238095,0.6666666666666666,0.42857142857142855,0.5,0.42857142857142855,1.0,0.6,0.380952380952381
16,16,0.5,7,0.42857142857142855,8,,0.38333333333333336,0.25,0.2857142857142857,0.29166666666666663,0.25,0.3333333333333333,0.28571428571428575,-0.04523809523809519
16,16,0.5,7,0.42857142857142855,9,,0.5333333333333333,0.5833333333333334,0.7142857142857143,0.75,0.6,1.0,0.7499999999999999,0.10476190476190478
