num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.4166666666666667,8,0.375,0,,0.38690476190476186,0.26666666666666666,0.5,0.4,0.0,0.0,0.0,0.011904761904761862
16,16,0.3333333333333333,8,0.375,1,,0.36507936507936506,0.33333333333333326,0.375,0.3,0.0,0.0,0.0,-0.009920634920634941
16,16,0.4166666666666667,8,0.375,2,,0.8055555555555556,0.8666666666666667,0.75,0.6666666666666666,1.0,0.3333333333333333,0.5,0.4305555555555556
16,16,0.4166666666666667,8,0.375,3,,0.7,0.7333333333333333,0.75,0.6666666666666666,1.0,0.3333333333333333,0.5,0.32499999999999996
16,16,0.4166666666666667,8,0.375,4,,0.4444444444444445,0.5333333333333333,0.625,0.6333333333333333,0.5,0.6666666666666666,0.5714285714285715,0.06944444444444448
16,16,0.3333333333333333,8,0.375,5,,0.5535714285714286,0.3333333333333333,0.5,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1785714285714286
16,16,0.4166666666666667,8,0.375,6,,0.2757936507936508,0.0,0.5,0.4,0.0,0.0,0.0,-0.09920634920634919
16,16,0.3333333333333333,8,0.375,7,,0.5916666666666666,0.4666666666666667,0.625,0.5,1.0,0.0,0.0,0.21666666666666656
16,16,0.3333333333333333,8,0.375,8,,0.7222222222222223,0.7333333333333333,0.625,0.5,1.0,0.0,0.0,0.3472222222222223
16,16,0.4166666666666667,8,0.375,9,,0.6666666666666667,0.6666666666666666,0.625,0.6333333333333333,0.5,0.6666666666666666,0.5714285714285715,0.29166666666666674
